0,0
1,1
3570,3570
3604,3604
1623,1623
3696,3696
3891,3891
1593,1593
2369,2369
2597,2597
4338,4338
3730,3730
2786,2786
1281,1281
86,86
3561,3561
3070,3070
3557,3557
3400,3400
4356,4356
2360,2360
4107,4107
1875,1875
3607,3607
127,127
1391,1391
1250,1250
4110,4110
3682,3682
776,776
3307,3307
4129,4129
4257,4257
2003,2003
3355,3355
2170,2170
589,589
2681,2681
1210,1210
3249,3249
2386,2386
3263,3263
2051,2051
1551,1551
2337,2337
1129,1129
713,713
2947,2947
3844,3844
2792,2792
1274,1274
2588,2588
3150,3150
2552,2552
3349,3349
2285,2285
3731,3731
1647,1647
243,243
1103,1103
2800,2800
1087,1087
4274,4274
840,840
2298,2298
53,53
721,721
868,868
4241,4241
3324,3324
2193,2193
1994,1994
3837,3837
3473,3473
354,354
441,441
3743,3743
882,882
3621,3621
2121,2121
4262,4262
679,679
3020,3020
2977,2977
2141,2141
1443,1443
4174,4174
3624,3624
2925,2925
3023,3023
2831,2831
892,892
870,870
3902,3902
2336,2336
367,367
3123,3123
3378,3378
1886,1886
4210,4210
1520,1520
4177,4177
3937,3937
4011,4011
3988,3988
361,361
3104,3104
1612,1612
3205,3205
4400,4400
2874,2874
11,11
4200,4200
3148,3148
4027,4027
2093,2093
4016,4016
103,103
3297,3297
3851,3851
3666,3666
2942,2942
3998,3998
2387,2387
2482,2482
3887,3887
1222,1222
4199,4199
3702,3702
1452,1452
2028,2028
3308,3308
3483,3483
419,419
3334,3334
2481,2481
1204,1204
1831,1831
1665,1665
1313,1313
2920,2920
290,290
3052,3052
1780,1780
3602,3602
1242,1242
3030,3030
1864,1864
1640,1640
1421,1421
248,248
65,65
320,320
2729,2729
1950,1950
387,387
3866,3866
1615,1615
1749,1749
1834,1834
2409,2409
746,746
3721,3721
229,229
3724,3724
4425,4425
4308,4308
4096,4096
2778,2778
2605,2605
633,633
3367,3367
1299,1299
1806,1806
1838,1838
123,123
2033,2033
4133,4133
3634,3634
1762,1762
1234,1234
2928,2928
4194,4194
270,270
3899,3899
193,193
4349,4349
1258,1258
1254,1254
973,973
1467,1467
2519,2519
3449,3449
518,518
1059,1059
3933,3933
2639,2639
3264,3264
1216,1216
730,730
1047,1047
3201,3201
423,423
2818,2818
2274,2274
850,850
2913,2913
1613,1613
4383,4383
1337,1337
3659,3659
3951,3951
3849,3849
1681,1681
3867,3867
2297,2297
2927,2927
1739,1739
1722,1722
1033,1033
1049,1049
2303,2303
1328,1328
435,435
2124,2124
2986,2986
1899,1899
872,872
29,29
548,548
2802,2802
1239,1239
897,897
631,631
2243,2243
4375,4375
37,37
3509,3509
3992,3992
4139,4139
1374,1374
1579,1579
1199,1199
3996,3996
3017,3017
2842,2842
706,706
1283,1283
513,513
729,729
89,89
1420,1420
3149,3149
2333,2333
1200,1200
1359,1359
2206,2206
2614,2614
408,408
1240,1240
4259,4259
4432,4432
2833,2833
3352,3352
1606,1606
3118,3118
256,256
4337,4337
1380,1380
316,316
2426,2426
4355,4355
885,885
2245,2245
3690,3690
488,488
4172,4172
63,63
1584,1584
540,540
3188,3188
1918,1918
1165,1165
467,467
98,98
2250,2250
1528,1528
1624,1624
409,409
3625,3625
2998,2998
4224,4224
3525,3525
1569,1569
4327,4327
2839,2839
3846,3846
1869,1869
3109,3109
3745,3745
1734,1734
1992,1992
3494,3494
1010,1010
3942,3942
394,394
3274,3274
2468,2468
1776,1776
1190,1190
700,700
2009,2009
140,140
2526,2526
2321,2321
2372,2372
1236,1236
4158,4158
2056,2056
680,680
36,36
4142,4142
3032,3032
2305,2305
3820,3820
4039,4039
2209,2209
78,78
2643,2643
925,925
3241,3241
104,104
3760,3760
3474,3474
1552,1552
2621,2621
261,261
3289,3289
2640,2640
1245,1245
3008,3008
3578,3578
1460,1460
2972,2972
2015,2015
2380,2380
1178,1178
3165,3165
364,364
2132,2132
2969,2969
2227,2227
4394,4394
3623,3623
1505,1505
2798,2798
785,785
2275,2275
3147,3147
4201,4201
1659,1659
2628,2628
2943,2943
839,839
1880,1880
2587,2587
341,341
2474,2474
1145,1145
2301,2301
3200,3200
3190,3190
4265,4265
2619,2619
2690,2690
935,935
2096,2096
3223,3223
51,51
1461,1461
2174,2174
4167,4167
163,163
1031,1031
1759,1759
22,22
2531,2531
2945,2945
2602,2602
1881,1881
2013,2013
1235,1235
1717,1717
3228,3228
1667,1667
2113,2113
478,478
1794,1794
4436,4436
1275,1275
1582,1582
1524,1524
3192,3192
2656,2656
3316,3316
1944,1944
321,321
300,300
2845,2845
54,54
444,444
3391,3391
2992,2992
2522,2522
740,740
2076,2076
3925,3925
577,577
1731,1731
564,564
2606,2606
415,415
4379,4379
1657,1657
3144,3144
3825,3825
4239,4239
1211,1211
794,794
138,138
3276,3276
1698,1698
2205,2205
1408,1408
2223,2223
178,178
2974,2974
1060,1060
2229,2229
2164,2164
2940,2940
1848,1848
901,901
4101,4101
1400,1400
461,461
3272,3272
323,323
424,424
1179,1179
1525,1525
695,695
1563,1563
2918,2918
2764,2764
24,24
3973,3973
2777,2777
2246,2246
49,49
3582,3582
221,221
1003,1003
2265,2265
232,232
2528,2528
3635,3635
2826,2826
175,175
3091,3091
3712,3712
3100,3100
2184,2184
1072,1072
429,429
455,455
1541,1541
3806,3806
681,681
4060,4060
3580,3580
3050,3050
2191,2191
4132,4132
137,137
4373,4373
1662,1662
4347,4347
1347,1347
1952,1952
2720,2720
3436,3436
3088,3088
3946,3946
1247,1247
1602,1602
2773,2773
3606,3606
1980,1980
3506,3506
4159,4159
3550,3550
2436,2436
4357,4357
1435,1435
3908,3908
1689,1689
1692,1692
2026,2026
1999,1999
1786,1786
1532,1532
2154,2154
3554,3554
3319,3319
2377,2377
3437,3437
3594,3594
2750,2750
2648,2648
1147,1147
1768,1768
600,600
733,733
4413,4413
2085,2085
3643,3643
3824,3824
4251,4251
3919,3919
732,732
260,260
3762,3762
3661,3661
3627,3627
2242,2242
1901,1901
1292,1292
2422,2422
2212,2212
1066,1066
2894,2894
474,474
1798,1798
3454,3454
2098,2098
3250,3250
2953,2953
2565,2565
422,422
3930,3930
3987,3987
4422,4422
2418,2418
2480,2480
4112,4112
1876,1876
1194,1194
2803,2803
84,84
2609,2609
3547,3547
1763,1763
4298,4298
3653,3653
427,427
619,619
720,720
259,259
385,385
523,523
3420,3420
276,276
2885,2885
1480,1480
3636,3636
1032,1032
3828,3828
375,375
3768,3768
2657,2657
3003,3003
4213,4213
3255,3255
4252,4252
655,655
1424,1424
4409,4409
1622,1622
3405,3405
3457,3457
3195,3195
596,596
4260,4260
823,823
2370,2370
1917,1917
1701,1701
258,258
1756,1756
3399,3399
2572,2572
3321,3321
1620,1620
3782,3782
3629,3629
4106,4106
1244,1244
2100,2100
3327,3327
2203,2203
3098,3098
2371,2371
544,544
4311,4311
469,469
2601,2601
1553,1553
483,483
4428,4428
630,630
2688,2688
690,690
222,222
2652,2652
3027,3027
640,640
4209,4209
3034,3034
2895,2895
2445,2445
2524,2524
1384,1384
2518,2518
3053,3053
2558,2558
3427,3427
3102,3102
249,249
1366,1366
1155,1155
3422,3422
2002,2002
2090,2090
4138,4138
1941,1941
836,836
2584,2584
702,702
525,525
449,449
1517,1517
2344,2344
1348,1348
3447,3447
2677,2677
4143,4143
2825,2825
4287,4287
1536,1536
2829,2829
3315,3315
3740,3740
3742,3742
2843,2843
4140,4140
1052,1052
3425,3425
269,269
2341,2341
4226,4226
1548,1548
322,322
2361,2361
2689,2689
3175,3175
1801,1801
2095,2095
1251,1251
3670,3670
3252,3252
3668,3668
2437,2437
2330,2330
707,707
2162,2162
1228,1228
465,465
2862,2862
2722,2722
2000,2000
2235,2235
748,748
3500,3500
3581,3581
313,313
612,612
2290,2290
2169,2169
3804,3804
155,155
2707,2707
569,569
946,946
1785,1785
332,332
2607,2607
4103,4103
3833,3833
809,809
506,506
3162,3162
4118,4118
389,389
3287,3287
4286,4286
4332,4332
3728,3728
18,18
2736,2736
3938,3938
2136,2136
3665,3665
1938,1938
804,804
3662,3662
2981,2981
2586,2586
43,43
1307,1307
420,420
1965,1965
2111,2111
4036,4036
2339,2339
3419,3419
4155,4155
2620,2620
4168,4168
324,324
4273,4273
2967,2967
2110,2110
2342,2342
3359,3359
1090,1090
2286,2286
1030,1030
1079,1079
3257,3257
1928,1928
4187,4187
799,799
1201,1201
3384,3384
831,831
790,790
1427,1427
1053,1053
1973,1973
1953,1953
64,64
184,184
1062,1062
4336,4336
240,240
1636,1636
2775,2775
1312,1312
109,109
384,384
3858,3858
